Width,Height,Roi.X1,Roi.Y1,Roi.X2,Roi.Y2,ClassId,Path
38,37,6,6,32,32,6,Test/03449.png
94,88,9,7,86,81,6,Test/03508.png
49,51,5,6,44,46,6,Test/03546.png
48,48,5,5,43,43,6,Test/03550.png
45,44,6,5,40,39,6,Test/03594.png
48,48,5,5,43,43,6,Test/03601.png
40,46,5,5,35,41,6,Test/03647.png
51,50,6,6,45,45,6,Test/03651.png
34,82,5,8,28,75,6,Test/03664.png
39,38,5,5,34,33,6,Test/03667.png
46,47,5,6,41,42,6,Test/03668.png
85,85,8,8,78,78,6,Test/03674.png
64,63,5,6,58,57,6,Test/03708.png
98,98,8,9,90,90,6,Test/03809.png
118,117,11,10,108,107,6,Test/03825.png
42,43,5,5,37,38,6,Test/03891.png
43,42,6,5,37,37,6,Test/04110.png
33,55,6,6,28,50,6,Test/04118.png
54,56,5,6,49,50,6,Test/04126.png
56,57,6,6,51,52,6,Test/04148.png
79,87,7,8,72,80,6,Test/04165.png
68,76,7,7,62,70,6,Test/04169.png
52,60,6,6,47,55,6,Test/04188.png
71,69,7,6,65,63,6,Test/04210.png
70,68,7,6,63,62,6,Test/04243.png
116,112,10,9,105,103,6,Test/04254.png
42,43,5,6,37,38,6,Test/04343.png
33,84,5,8,28,77,6,Test/04466.png
40,43,5,6,35,38,6,Test/04548.png
44,43,6,5,39,38,6,Test/04719.png
50,49,6,5,45,44,6,Test/04737.png
45,44,6,6,39,39,6,Test/04757.png
52,53,5,6,46,47,6,Test/04859.png
48,49,6,6,43,44,6,Test/04875.png
72,72,6,7,65,66,6,Test/04913.png
31,54,5,5,26,49,6,Test/04943.png
123,123,10,10,113,113,6,Test/04964.png
50,51,5,5,45,46,6,Test/05001.png
81,80,8,7,74,73,6,Test/05051.png
73,74,7,7,66,67,6,Test/05054.png
68,68,6,6,62,62,6,Test/05080.png
62,64,6,5,57,59,6,Test/05112.png
33,58,5,5,27,52,6,Test/05115.png
55,57,6,6,50,52,6,Test/05142.png
35,34,6,5,30,29,6,Test/05190.png
50,52,6,6,45,46,6,Test/05213.png
133,132,11,11,122,121,6,Test/05232.png
46,44,6,5,40,39,6,Test/05311.png
51,52,6,6,46,47,6,Test/05367.png
121,121,10,11,110,110,6,Test/05388.png
75,76,6,7,69,70,6,Test/05407.png
63,64,5,5,58,59,6,Test/05424.png
44,44,6,6,38,39,6,Test/05535.png
35,76,6,7,30,70,6,Test/05543.png
42,42,5,5,37,37,6,Test/05632.png
113,112,10,9,104,102,6,Test/05653.png
28,46,5,5,23,41,6,Test/05678.png
48,48,6,6,43,43,6,Test/05783.png
131,131,12,11,120,120,6,Test/05826.png
39,39,6,6,34,34,6,Test/05880.png
123,120,11,11,113,110,6,Test/05899.png
63,63,5,5,57,58,6,Test/05979.png
176,170,16,15,161,155,6,Test/06171.png
85,85,7,8,78,78,6,Test/06203.png
52,51,6,5,47,45,6,Test/06235.png
34,72,6,7,29,66,6,Test/06342.png
45,46,6,6,40,40,6,Test/06358.png
117,117,11,11,107,106,6,Test/06368.png
36,35,6,5,31,30,6,Test/06459.png
50,51,5,6,44,45,6,Test/06522.png
53,55,6,6,48,49,6,Test/06564.png
90,98,8,9,82,90,6,Test/06719.png
44,46,5,6,39,41,6,Test/06779.png
69,71,6,7,63,65,6,Test/06785.png
110,110,9,10,100,100,6,Test/06796.png
104,108,10,9,95,99,6,Test/06879.png
64,68,5,7,59,62,6,Test/06979.png
39,45,5,5,33,40,6,Test/06985.png
58,57,6,5,52,52,6,Test/07062.png
184,177,16,15,169,162,6,Test/07180.png
40,41,5,5,35,36,6,Test/07215.png
47,55,6,6,41,50,6,Test/07274.png
39,39,6,6,34,34,6,Test/07294.png
57,57,6,6,52,52,6,Test/07310.png
36,36,6,6,31,31,6,Test/07366.png
44,45,6,6,39,40,6,Test/07385.png
58,60,6,6,53,54,6,Test/07457.png
49,50,5,6,43,45,6,Test/07458.png
56,57,5,5,51,52,6,Test/07465.png
34,70,6,7,29,64,6,Test/07490.png
132,137,11,12,121,126,6,Test/07529.png
58,59,5,5,53,54,6,Test/07534.png
57,69,5,6,52,63,6,Test/07825.png
54,54,5,5,48,49,6,Test/07874.png
157,163,14,14,144,149,6,Test/07888.png
41,41,6,6,36,36,6,Test/07922.png
30,46,6,5,25,40,6,Test/07961.png
51,51,6,6,46,46,6,Test/08143.png
63,72,6,6,57,66,6,Test/08269.png
52,52,6,5,47,47,6,Test/08290.png
62,61,5,5,57,56,6,Test/08448.png
29,48,5,6,23,42,6,Test/08475.png
31,54,5,6,26,48,6,Test/08476.png
39,39,5,6,34,34,6,Test/08477.png
94,95,8,9,86,86,6,Test/08548.png
58,58,6,5,53,53,6,Test/08573.png
50,52,6,6,45,47,6,Test/08586.png
60,60,6,5,55,55,6,Test/08607.png
57,58,5,5,52,53,6,Test/08628.png
51,53,5,5,46,47,6,Test/08672.png
58,59,6,6,53,53,6,Test/08845.png
101,100,8,8,92,91,6,Test/08877.png
50,59,5,6,45,54,6,Test/08884.png
156,156,13,13,143,142,6,Test/08965.png
53,53,5,5,48,48,6,Test/08994.png
27,39,6,6,22,34,6,Test/09003.png
125,125,11,11,115,114,6,Test/09005.png
35,74,6,7,30,68,6,Test/09145.png
46,49,5,6,41,44,6,Test/09264.png
68,68,7,7,62,62,6,Test/09316.png
51,53,5,5,46,47,6,Test/09344.png
130,142,12,12,118,129,6,Test/09360.png
54,56,5,6,49,51,6,Test/09375.png
42,43,6,6,37,38,6,Test/09384.png
42,49,5,5,36,44,6,Test/09532.png
45,53,6,5,39,48,6,Test/09567.png
54,55,5,6,49,50,6,Test/09575.png
146,142,13,13,134,130,6,Test/09585.png
48,57,5,6,43,52,6,Test/09629.png
59,61,6,6,54,56,6,Test/09642.png
39,38,6,5,33,32,6,Test/09643.png
47,48,5,6,42,43,6,Test/09664.png
49,48,6,5,43,43,6,Test/09678.png
52,53,5,5,47,48,6,Test/09742.png
30,50,5,5,25,45,6,Test/09802.png
188,181,17,16,172,166,6,Test/09839.png
40,39,5,5,34,34,6,Test/09867.png
32,33,5,6,27,28,6,Test/09894.png
105,113,10,10,96,103,6,Test/09923.png
45,45,5,5,40,40,6,Test/09969.png
37,45,5,6,32,40,6,Test/10038.png
154,147,14,12,141,135,6,Test/10101.png
42,40,6,5,37,35,6,Test/10170.png
42,41,6,5,37,36,6,Test/10215.png
41,41,5,5,36,36,6,Test/10225.png
32,52,6,5,27,47,6,Test/10309.png
28,42,5,6,23,37,6,Test/10360.png
45,46,6,6,39,41,6,Test/10370.png
110,118,10,11,101,108,6,Test/10432.png
61,63,5,6,56,58,6,Test/10435.png
32,31,6,5,27,26,6,Test/10487.png
49,48,6,5,44,43,6,Test/10539.png
31,48,6,6,26,43,6,Test/10621.png
57,58,5,5,52,53,6,Test/10637.png
46,45,6,5,40,39,6,Test/10660.png
30,50,5,6,24,44,6,Test/10668.png
82,80,8,7,75,73,6,Test/10748.png
32,52,6,5,27,47,6,Test/10786.png
32,31,6,5,27,26,6,Test/10907.png
49,51,5,6,44,45,6,Test/10954.png
113,123,10,10,103,112,6,Test/10973.png
118,117,10,10,108,107,6,Test/10976.png
46,47,5,6,41,42,6,Test/11011.png
35,34,5,6,30,29,6,Test/11024.png
47,49,5,6,42,44,6,Test/11093.png
88,90,7,8,80,82,6,Test/11190.png
95,97,9,9,87,89,6,Test/11211.png
61,59,6,5,56,53,6,Test/11220.png
36,38,5,6,31,33,6,Test/11305.png
31,52,5,6,25,47,6,Test/11315.png
35,86,6,7,29,78,6,Test/11381.png
89,89,8,8,82,81,6,Test/11440.png
44,46,5,5,39,41,6,Test/11456.png
104,105,10,9,95,96,6,Test/11477.png
73,82,7,8,66,75,6,Test/11561.png
31,52,5,5,26,47,6,Test/11592.png
58,57,6,5,52,52,6,Test/11614.png
56,56,6,5,50,50,6,Test/11651.png
121,120,11,11,110,109,6,Test/11653.png
72,72,7,6,66,66,6,Test/11664.png
30,48,6,6,24,43,6,Test/11677.png
45,47,5,6,40,42,6,Test/11707.png
32,54,6,5,27,49,6,Test/11747.png
179,172,16,15,164,158,6,Test/11892.png
39,38,6,5,34,33,6,Test/11906.png
38,38,6,6,33,33,6,Test/11954.png
34,35,6,6,29,29,6,Test/12013.png
84,82,7,7,77,75,6,Test/12017.png
50,51,6,6,45,46,6,Test/12176.png
30,31,5,6,25,26,6,Test/12201.png
39,39,5,6,33,33,6,Test/12242.png
59,59,6,5,54,54,6,Test/12313.png
42,41,5,5,37,36,6,Test/12460.png
39,39,5,5,34,34,6,Test/12505.png
29,46,6,5,24,41,6,Test/12533.png
29,34,5,6,24,29,7,Test/00031.png
33,34,6,6,28,29,7,Test/00035.png
26,28,5,5,21,23,7,Test/00119.png
35,38,5,6,30,33,7,Test/00144.png
35,41,5,6,30,36,7,Test/00154.png
29,55,6,6,23,50,7,Test/00169.png
33,40,5,5,28,35,7,Test/00200.png
27,32,5,6,22,26,7,Test/00204.png
40,40,6,6,35,35,7,Test/00288.png
31,31,6,5,26,26,7,Test/00318.png
40,49,5,5,35,44,7,Test/00350.png
40,43,5,6,35,38,7,Test/00388.png
80,82,8,8,73,75,7,Test/00441.png
29,30,6,5,24,25,7,Test/00463.png
26,28,5,5,21,23,7,Test/00490.png
31,35,5,6,26,30,7,Test/00560.png
31,33,6,6,26,28,7,Test/00580.png
69,72,6,7,63,66,7,Test/00593.png
36,36,6,5,30,31,7,Test/00629.png
29,29,6,5,24,24,7,Test/00638.png
33,36,6,6,28,31,7,Test/00642.png
29,31,5,6,24,26,7,Test/00651.png
37,39,5,6,32,34,7,Test/00688.png
32,39,5,6,27,33,7,Test/00743.png
25,41,5,6,20,36,7,Test/00745.png
29,32,6,5,24,27,7,Test/00808.png
28,29,6,5,22,23,7,Test/00814.png
34,40,6,5,29,35,7,Test/00893.png
31,64,5,6,26,59,7,Test/00929.png
43,51,5,6,38,46,7,Test/01000.png
31,33,5,5,26,28,7,Test/01048.png
26,29,5,5,21,23,7,Test/01136.png
29,33,5,5,24,28,7,Test/01163.png
34,39,5,5,29,34,7,Test/01181.png
27,53,6,5,22,48,7,Test/01221.png
26,29,5,5,21,24,7,Test/01224.png
32,37,5,6,26,32,7,Test/01253.png
33,36,6,6,28,31,7,Test/01295.png
30,33,6,5,25,28,7,Test/01329.png
37,42,6,5,32,37,7,Test/01407.png
35,35,6,6,30,30,7,Test/01428.png
31,34,5,5,26,29,7,Test/01432.png
31,36,5,6,25,31,7,Test/01509.png
27,28,6,5,22,23,7,Test/01522.png
29,31,6,6,24,26,7,Test/01570.png
34,34,5,5,29,29,7,Test/01586.png
27,28,5,5,22,23,7,Test/01592.png
29,31,5,6,24,26,7,Test/01651.png
30,46,6,5,25,41,7,Test/01662.png
33,39,5,5,28,33,7,Test/01670.png
26,29,5,6,21,24,7,Test/01682.png
35,35,5,6,29,30,7,Test/01693.png
31,31,6,5,26,26,7,Test/01696.png
29,31,6,6,24,26,7,Test/01738.png
28,43,6,6,23,38,7,Test/01762.png
29,30,6,6,24,25,7,Test/01838.png
41,44,5,6,36,39,7,Test/01895.png
31,48,6,5,25,42,7,Test/01935.png
35,37,5,5,30,32,7,Test/01948.png
31,32,5,6,25,27,7,Test/01962.png
33,35,5,6,28,29,7,Test/01981.png
34,34,5,6,28,29,7,Test/02006.png
27,30,5,5,22,24,7,Test/02019.png
27,28,5,5,21,22,7,Test/02079.png
29,32,5,6,24,27,7,Test/02111.png
32,36,5,6,27,31,7,Test/02141.png
27,31,6,6,22,26,7,Test/02176.png
36,37,5,5,31,32,7,Test/02183.png
32,34,6,5,27,29,7,Test/02225.png
26,26,5,5,20,21,7,Test/02229.png
56,103,6,9,51,94,7,Test/02287.png
35,36,6,6,30,31,7,Test/02303.png
29,30,6,6,24,25,7,Test/02304.png
27,52,6,6,22,47,7,Test/02334.png
33,40,5,5,28,35,7,Test/02377.png
29,30,6,5,24,25,7,Test/02393.png
32,39,6,6,27,34,7,Test/02443.png
31,48,5,5,26,43,7,Test/02483.png
27,29,6,6,22,24,7,Test/02518.png
27,31,6,6,22,26,7,Test/02545.png
34,50,5,6,29,45,7,Test/02547.png
33,33,5,5,27,27,7,Test/02588.png
28,35,5,6,23,30,7,Test/02596.png
32,35,6,6,27,30,7,Test/02598.png
28,30,6,6,23,25,7,Test/02720.png
33,36,6,6,27,31,7,Test/02769.png
32,32,6,5,27,27,7,Test/02825.png
34,50,5,6,28,44,7,Test/02833.png
35,38,5,5,30,33,7,Test/02875.png
26,28,6,6,21,23,7,Test/02907.png
40,40,6,6,35,35,7,Test/02915.png
39,43,5,5,34,38,7,Test/02942.png
26,29,5,6,21,24,7,Test/02949.png
35,37,6,6,30,32,7,Test/02963.png
28,28,6,5,22,23,7,Test/02969.png
33,36,6,6,28,31,7,Test/02984.png
31,32,5,6,26,27,7,Test/02994.png
39,41,5,5,34,36,7,Test/03029.png
32,32,6,5,27,27,7,Test/03065.png
30,35,5,6,25,29,7,Test/03079.png
31,34,6,6,26,29,7,Test/03116.png
28,30,5,5,23,25,7,Test/03165.png
30,34,5,6,25,29,7,Test/03176.png
35,37,5,6,30,32,7,Test/03183.png
30,30,6,5,25,25,7,Test/03279.png
27,33,5,6,22,28,7,Test/03317.png
26,52,5,6,21,47,7,Test/03482.png
35,35,6,6,30,30,7,Test/03532.png
33,33,6,5,28,28,7,Test/03539.png
26,28,5,5,21,23,7,Test/03560.png
39,44,6,5,34,39,7,Test/03583.png
29,45,6,6,24,40,7,Test/03590.png
31,34,5,6,26,29,7,Test/03640.png
27,29,6,6,22,24,7,Test/03644.png
29,29,6,5,24,24,7,Test/03652.png
45,82,6,8,40,75,7,Test/03679.png
37,71,6,6,32,65,7,Test/03710.png
32,34,5,6,27,29,7,Test/03712.png
28,33,5,5,23,27,7,Test/03736.png
27,28,6,5,22,23,7,Test/03823.png
27,42,6,5,22,37,7,Test/03824.png
31,35,5,6,26,30,7,Test/03881.png
26,29,5,6,20,23,7,Test/03907.png
36,38,5,6,31,33,7,Test/03951.png
33,35,6,5,28,30,7,Test/03972.png
27,44,6,5,22,38,7,Test/03986.png
51,95,5,8,46,87,7,Test/04042.png
28,28,6,6,23,23,7,Test/04047.png
37,37,5,5,31,32,7,Test/04064.png
31,35,5,5,26,30,7,Test/04103.png
32,49,6,6,27,44,7,Test/04111.png
36,39,5,5,31,34,7,Test/04154.png
26,28,5,5,21,23,7,Test/04175.png
26,29,5,6,21,24,7,Test/04211.png
31,32,6,6,26,27,7,Test/04212.png
27,29,5,5,22,24,7,Test/04214.png
27,28,6,5,22,23,7,Test/04269.png
26,29,5,6,21,24,7,Test/04279.png
38,38,6,6,32,33,7,Test/04287.png
28,54,6,6,23,49,7,Test/04391.png
30,33,5,5,25,28,7,Test/04394.png
33,35,5,5,28,30,7,Test/04416.png
27,32,5,6,22,27,7,Test/04448.png
30,32,5,6,25,27,7,Test/04450.png
32,36,6,6,27,31,7,Test/04468.png
27,28,5,5,22,23,7,Test/04473.png
29,33,5,5,24,28,7,Test/04507.png
33,34,5,5,28,28,7,Test/04583.png
27,33,6,6,22,28,7,Test/04750.png
31,33,6,5,26,28,7,Test/04751.png
27,29,6,6,22,24,7,Test/04767.png
33,34,6,6,28,29,7,Test/04797.png
36,36,5,6,30,31,7,Test/04804.png
38,45,5,5,33,40,7,Test/04809.png
29,32,5,6,24,26,7,Test/04829.png
33,35,6,5,28,29,7,Test/04911.png
28,30,6,6,23,25,7,Test/04916.png
33,37,5,6,27,32,7,Test/04957.png
31,33,6,6,26,28,7,Test/05017.png
26,27,5,6,21,22,7,Test/05045.png
26,52,5,6,21,47,7,Test/05131.png
31,35,5,5,26,30,7,Test/05166.png
26,28,6,6,21,23,7,Test/05193.png
27,29,6,6,22,24,7,Test/05217.png
31,49,5,6,26,44,7,Test/05284.png
31,34,6,5,25,28,7,Test/05304.png
26,43,5,5,21,38,7,Test/05357.png
30,62,5,6,25,57,7,Test/05389.png
38,37,6,5,33,32,7,Test/05500.png
27,27,5,5,22,22,7,Test/05517.png
33,32,6,5,27,27,7,Test/05532.png
28,27,5,5,22,22,7,Test/05549.png
32,34,5,6,27,29,7,Test/05584.png
28,29,6,6,23,24,7,Test/05605.png
26,29,5,6,21,24,7,Test/05607.png
36,35,6,5,31,30,7,Test/05615.png
30,46,6,5,25,41,7,Test/05635.png
33,35,5,5,28,30,7,Test/05656.png
35,69,6,7,30,63,7,Test/05682.png
35,36,6,6,30,31,7,Test/05694.png
39,41,6,5,34,36,7,Test/05706.png
34,36,5,6,29,31,7,Test/05931.png
27,28,5,5,22,23,7,Test/05986.png
29,30,6,5,24,25,7,Test/05990.png
29,30,6,6,24,25,7,Test/06084.png
26,30,5,5,21,25,7,Test/06123.png
43,43,5,6,38,38,7,Test/06133.png
26,29,5,6,21,24,7,Test/06138.png
33,33,6,5,28,28,7,Test/06154.png
29,34,6,6,24,28,7,Test/06186.png
48,87,6,8,43,80,7,Test/06188.png
39,45,6,5,34,40,7,Test/06198.png
41,47,6,6,36,42,7,Test/06251.png
38,40,5,5,33,35,7,Test/06317.png
59,110,5,9,54,100,7,Test/06355.png
43,80,5,8,38,73,7,Test/06371.png
28,30,5,5,23,25,7,Test/06406.png
29,59,5,6,24,54,7,Test/06426.png
27,42,6,5,22,37,7,Test/06447.png
30,60,6,6,25,55,7,Test/06479.png
31,34,5,6,26,29,7,Test/06507.png
28,31,5,6,23,26,7,Test/06542.png
30,35,5,6,24,29,7,Test/06561.png
35,38,5,5,30,33,7,Test/06589.png
26,26,5,5,20,21,7,Test/06694.png
31,63,6,6,26,57,7,Test/06714.png
32,37,5,5,27,32,7,Test/06801.png
26,30,6,5,21,24,7,Test/06818.png
26,27,5,6,21,22,7,Test/06843.png
29,46,5,5,24,41,7,Test/06848.png
44,48,6,6,39,43,7,Test/06861.png
32,34,6,6,27,29,7,Test/06865.png
33,48,5,6,28,43,7,Test/06870.png
28,44,6,5,23,39,7,Test/06922.png
27,32,5,6,22,27,7,Test/06952.png
27,31,6,6,22,25,7,Test/06960.png
36,34,6,5,30,29,7,Test/06987.png
28,31,6,5,23,26,7,Test/07007.png
38,39,5,5,32,34,7,Test/07026.png
40,49,5,5,35,44,7,Test/07116.png
34,37,5,6,29,32,7,Test/07126.png
29,30,6,6,24,25,7,Test/07158.png
31,34,6,6,26,29,7,Test/07170.png
29,33,5,5,24,28,7,Test/07177.png
32,36,6,6,27,31,7,Test/07192.png
40,39,5,5,35,34,7,Test/07206.png
61,70,5,7,56,64,7,Test/07313.png
27,28,6,5,22,23,7,Test/07396.png
31,33,6,5,26,28,7,Test/07409.png
30,34,6,6,25,29,7,Test/07416.png
32,34,6,6,27,29,7,Test/07432.png
37,37,6,5,32,32,7,Test/07542.png
38,39,6,5,32,34,7,Test/07562.png
26,43,5,6,21,38,7,Test/07603.png
26,42,5,6,21,37,7,Test/07658.png
26,29,5,6,21,24,7,Test/07674.png
36,40,5,6,31,35,7,Test/07781.png
28,31,5,6,22,25,7,Test/07789.png
32,33,5,5,27,28,7,Test/07882.png
27,29,5,6,22,23,7,Test/07883.png
57,64,6,5,52,59,7,Test/07900.png
32,32,6,6,27,27,7,Test/08029.png
36,37,5,6,31,32,7,Test/08064.png
46,84,6,8,41,77,7,Test/08092.png
29,29,6,6,24,24,7,Test/08112.png
27,29,6,6,22,24,7,Test/08119.png
30,31,5,5,25,26,7,Test/08225.png
27,41,6,6,22,36,7,Test/08238.png
30,30,6,5,25,25,7,Test/08346.png
54,100,6,9,49,92,7,Test/08419.png
36,36,5,5,30,31,7,Test/08433.png
27,30,6,5,22,25,7,Test/08512.png
26,29,5,6,21,24,7,Test/08514.png
30,30,6,5,25,25,7,Test/08571.png
34,40,6,5,29,35,7,Test/08572.png
26,29,5,6,21,24,7,Test/08604.png
38,39,5,6,32,34,7,Test/08635.png
34,41,5,6,29,36,7,Test/08666.png
30,31,6,5,25,26,7,Test/08667.png
31,49,5,6,25,44,7,Test/08710.png
36,36,6,6,31,31,7,Test/08719.png
30,36,5,5,25,31,7,Test/08743.png
31,32,6,6,25,26,7,Test/08801.png
30,30,6,5,25,25,7,Test/08827.png
29,33,6,5,24,28,7,Test/08854.png
31,35,6,6,26,30,7,Test/08922.png
48,88,5,8,43,81,7,Test/08996.png
28,30,5,5,23,25,7,Test/09125.png
27,28,5,5,22,23,7,Test/09180.png
30,33,5,5,25,28,7,Test/09227.png
35,41,5,6,30,36,7,Test/09318.png
42,51,5,5,37,46,7,Test/09342.png
26,52,5,5,21,46,7,Test/09441.png
27,29,6,6,22,24,7,Test/09476.png
30,32,5,5,25,27,7,Test/09501.png
38,38,5,5,33,33,7,Test/09520.png
32,34,6,6,27,29,7,Test/09588.png
40,46,6,5,34,40,7,Test/09607.png
49,91,5,8,43,83,7,Test/09674.png
34,33,6,5,29,28,7,Test/09833.png
27,29,6,6,22,24,7,Test/09837.png
29,31,6,5,24,25,7,Test/09857.png
30,58,6,6,25,53,7,Test/09878.png
29,47,5,6,24,42,7,Test/09935.png
35,35,6,6,30,30,7,Test/09970.png
27,29,6,6,22,24,7,Test/09993.png
47,84,6,7,41,77,7,Test/10042.png
29,31,5,5,24,26,7,Test/10102.png
26,29,5,6,21,24,7,Test/10149.png
29,34,5,6,24,29,7,Test/10154.png
42,45,6,6,37,40,7,Test/10159.png
34,39,5,5,29,34,7,Test/10160.png
29,30,6,5,24,25,7,Test/10213.png
31,35,5,6,26,30,7,Test/10240.png
26,28,5,5,21,23,7,Test/10256.png
28,45,6,5,23,40,7,Test/10362.png
26,30,5,5,20,24,7,Test/10371.png
32,32,6,5,26,27,7,Test/10375.png
31,34,5,5,26,29,7,Test/10391.png
31,33,6,6,26,28,7,Test/10392.png
29,44,6,5,24,38,7,Test/10410.png
31,33,6,6,26,28,7,Test/10544.png
33,41,5,6,28,36,7,Test/10581.png
30,30,6,5,25,25,7,Test/10602.png
30,30,6,5,25,25,7,Test/10614.png
27,31,5,6,22,26,7,Test/10622.png
43,42,6,6,38,37,7,Test/10632.png
36,38,6,5,31,33,7,Test/10643.png
29,29,6,5,24,24,7,Test/10756.png
27,32,6,6,22,26,7,Test/10821.png
34,38,6,6,29,33,7,Test/10847.png
27,29,6,6,22,24,7,Test/10894.png
26,27,5,6,21,22,7,Test/10903.png
33,48,5,5,27,42,7,Test/10905.png
43,82,5,8,38,75,7,Test/10924.png
46,53,6,5,41,48,7,Test/10950.png
29,31,5,6,23,26,7,Test/10952.png
30,46,6,6,24,41,7,Test/10977.png
28,43,6,5,22,37,7,Test/10989.png
64,121,5,10,59,111,7,Test/10996.png
35,35,6,6,30,30,7,Test/11008.png
39,47,5,5,34,42,7,Test/11025.png
31,32,6,6,25,27,7,Test/11083.png
49,58,6,6,44,53,7,Test/11139.png
34,35,5,5,29,30,7,Test/11149.png
31,48,5,5,26,43,7,Test/11152.png
44,53,6,5,39,47,7,Test/11158.png
28,28,6,6,23,23,7,Test/11195.png
43,48,6,5,38,43,7,Test/11219.png
33,41,5,6,28,36,7,Test/11235.png
30,36,5,6,25,30,7,Test/11237.png
31,32,6,5,26,27,7,Test/11252.png
31,33,6,6,26,28,7,Test/11256.png
29,30,6,6,24,25,7,Test/11281.png
41,41,5,6,36,36,7,Test/11314.png
35,36,5,6,30,31,7,Test/11367.png
38,39,5,6,32,34,7,Test/11521.png
28,33,6,6,23,27,7,Test/11554.png
33,34,6,5,28,29,7,Test/11567.png
31,32,6,6,26,27,7,Test/11612.png
33,34,5,5,28,28,7,Test/11686.png
30,45,6,6,24,39,7,Test/11730.png
28,54,6,6,22,48,7,Test/11782.png
59,68,5,6,54,62,7,Test/11796.png
32,34,5,6,27,29,7,Test/11824.png
27,28,5,5,22,23,7,Test/11850.png
34,66,6,6,28,60,7,Test/11927.png
26,27,5,5,21,22,7,Test/11932.png
31,32,5,5,26,26,7,Test/11979.png
32,36,6,6,27,31,7,Test/11996.png
27,32,6,6,22,27,7,Test/12035.png
30,35,5,6,25,30,7,Test/12072.png
27,32,5,6,22,27,7,Test/12165.png
30,30,6,5,25,25,7,Test/12179.png
33,35,6,5,28,30,7,Test/12190.png
30,31,6,6,25,26,7,Test/12232.png
39,43,6,6,34,38,7,Test/12261.png
31,33,5,5,26,28,7,Test/12457.png
33,36,5,6,28,31,7,Test/12486.png
26,31,5,6,21,26,7,Test/12573.png
100,100,10,10,98,98,8,Test/xmen1.jpg
100,100,10,10,98,98,8,Test/xmen2.jpg
100,100,10,10,98,98,8,Test/xmen3.png
40,40,5,6,36,36,8,Test/xmen4.jpg
32,32,6,6,28,28,8,Test/xmen5.jpg
168,168,14,14,154,154,8,Test/xmen6.jpg
168,168,14,14,154,154,8,Test/xmen7.jpg
